filename,width,height,class,xmin,ymin,xmax,ymax
gss1299.jpg,1920,1080,Sitting,473,667,519,733
gss1604.jpg,1920,1080,Not-defined,927,317,953,347
gss1604.jpg,1920,1080,Not-defined,999,589,1033,636
gss801.jpg,1920,1080,Not-defined,315,394,391,456
gss501.jpg,1920,1080,Not-defined,1412,337,1453,376
gss501.jpg,1920,1080,Standing,1050,13,1067,49
gss501.jpg,1920,1080,Standing,1113,26,1127,66
gss501.jpg,1920,1080,Lying,1804,42,1840,68
gss1215.jpg,1920,1080,Walking,972,266,1010,361
gss1215.jpg,1920,1080,Walking,1108,102,1134,176
gss880.jpg,1920,1080,Standing,435,186,456,255
gss880.jpg,1920,1080,Standing,465,174,510,267
gss880.jpg,1920,1080,Standing,445,169,477,253
gss880.jpg,1920,1080,Walking,444,319,480,402
gss880.jpg,1920,1080,Walking,515,283,564,401
gss880.jpg,1920,1080,Lying,1390,331,1468,360
gss112.jpg,1920,1080,Walking,744,277,807,355
gss112.jpg,1920,1080,Walking,1748,969,1846,1035
gss112.jpg,1920,1080,Walking,1552,684,1618,734
gss112.jpg,1920,1080,Walking,1496,756,1548,814
gss339.jpg,1920,1080,Not-defined,1128,372,1188,473
gss1118.jpg,1920,1080,Lying,1448,226,1506,336
gss332.jpg,1920,1080,Not-defined,328,404,397,494
gss128.jpg,1920,1080,Sitting,297,429,370,493
gss128.jpg,1920,1080,Standing,1227,1,1260,44
gss128.jpg,1920,1080,Walking,1121,1,1150,39
gss411.jpg,1920,1080,Lying,839,323,894,357
gss411.jpg,1920,1080,Not-defined,1814,401,1849,448
gss411.jpg,1920,1080,Lying,1698,367,1784,395
gss440.jpg,1920,1080,Walking,1102,327,1130,383
gss440.jpg,1920,1080,Lying,185,466,268,514
gss502.jpg,1920,1080,Not-defined,1291,338,1335,380
gss502.jpg,1920,1080,Standing,1047,28,1061,71
gss502.jpg,1920,1080,Lying,1743,46,1783,69
gss502.jpg,1920,1080,Not-defined,595,92,615,112
gss1875.jpg,1920,1080,Standing,667,165,683,218
gss1875.jpg,1920,1080,Standing,717,160,730,207
gss1875.jpg,1920,1080,Standing,778,102,799,170
gss1875.jpg,1920,1080,Walking,810,176,833,247
gss1603.jpg,1920,1080,Not-defined,995,587,1030,634
gss1603.jpg,1920,1080,Not-defined,921,314,941,342
gss60.jpg,1920,1080,Sitting,243,986,309,1053
gss1090.jpg,1920,1080,Standing,1200,415,1223,477
gss1090.jpg,1920,1080,Walking,1680,78,1700,114
gss1090.jpg,1920,1080,Lying,772,304,800,338
gss1749.jpg,1920,1080,Standing,1050,110,1112,246
gss1749.jpg,1920,1080,Standing,1099,262,1167,457
gss1065.jpg,1920,1080,Walking,341,457,381,526
gss1065.jpg,1920,1080,Lying,837,171,865,227
gss1065.jpg,1920,1080,Standing,1047,432,1071,497
gss341.jpg,1920,1080,Not-defined,1299,314,1366,411
gss970.jpg,1920,1080,Lying,1075,962,1204,1031
gss970.jpg,1920,1080,Sitting,1361,565,1389,606
gss970.jpg,1920,1080,Lying,1592,672,1637,713
gss1942.jpg,1920,1080,Lying,217,461,331,633
gss1942.jpg,1920,1080,Lying,606,483,797,609
gss690.jpg,1920,1080,Walking,1058,329,1111,430
gss690.jpg,1920,1080,Lying,1261,354,1363,397
gss555.jpg,1920,1080,Standing,307,606,335,661
gss555.jpg,1920,1080,Standing,334,589,356,641
gss555.jpg,1920,1080,Standing,434,561,453,599
gss351.jpg,1920,1080,Not-defined,1570,713,1663,834
gss351.jpg,1920,1080,Lying,505,114,533,162
gss351.jpg,1920,1080,Lying,425,89,482,122
gss351.jpg,1920,1080,Lying,1860,1,1912,45
gss402.jpg,1920,1080,Lying,1505,478,1582,525
gss402.jpg,1920,1080,Lying,1604,526,1656,604
gss1516.jpg,1920,1080,Sitting,891,890,916,928
gss1516.jpg,1920,1080,Lying,1172,524,1204,555
gss1516.jpg,1920,1080,Standing,825,93,838,130
gss1516.jpg,1920,1080,Walking,746,161,762,202
gss1516.jpg,1920,1080,Standing,707,57,735,98
gss1516.jpg,1920,1080,Not-defined,695,117,718,146
gss1516.jpg,1920,1080,Walking,661,170,676,206
gss1516.jpg,1920,1080,Standing,607,96,624,136
gss1516.jpg,1920,1080,Walking,422,137,441,167
gss1736.jpg,1920,1080,Lying,883,629,999,692
gss1736.jpg,1920,1080,Standing,1451,243,1509,354
gss544.jpg,1920,1080,Walking,404,552,432,597
gss544.jpg,1920,1080,Walking,374,729,402,788
gss1489.jpg,1920,1080,Sitting,714,723,741,746
gss1489.jpg,1920,1080,Lying,1188,832,1235,858
gss1489.jpg,1920,1080,Walking,1637,338,1668,381
gss1489.jpg,1920,1080,Standing,1597,229,1624,273
gss1489.jpg,1920,1080,Standing,1559,246,1578,279
gss1489.jpg,1920,1080,Not-defined,1565,236,1581,253
gss1489.jpg,1920,1080,Walking,1554,298,1573,331
gss1489.jpg,1920,1080,Walking,1438,279,1453,315
gss1489.jpg,1920,1080,Walking,1393,252,1410,287
gss394.jpg,1920,1080,Not-defined,790,338,814,376
gss394.jpg,1920,1080,Sitting,1510,664,1578,761
gss394.jpg,1920,1080,Lying,1476,603,1537,663
gss458.jpg,1920,1080,Lying,199,918,339,1042
gss55.jpg,1920,1080,Walking,768,759,814,888
gss1592.jpg,1920,1080,Lying,782,418,830,472
gss1592.jpg,1920,1080,Not-defined,1226,172,1256,198
gss1535.jpg,1920,1080,Lying,347,245,398,277
gss1535.jpg,1920,1080,Sitting,622,669,667,711
gss695.jpg,1920,1080,Not-defined,824,337,858,405
gss695.jpg,1920,1080,Standing,868,344,915,433
gss695.jpg,1920,1080,Standing,1568,205,1604,290
gss1361.jpg,1920,1080,Not-defined,628,453,684,496
gss642.jpg,1920,1080,Lying,241,559,421,639
gss642.jpg,1920,1080,Lying,330,568,390,613
gss642.jpg,1920,1080,Lying,268,575,338,606
gss642.jpg,1920,1080,Lying,1377,344,1433,375
gss642.jpg,1920,1080,Running,1665,292,1694,345
gss642.jpg,1920,1080,Lying,1797,262,1832,286
gss731.jpg,1920,1080,Standing,242,247,277,328
gss731.jpg,1920,1080,Lying,163,784,328,895
gss731.jpg,1920,1080,Lying,1177,360,1243,383
gss370.jpg,1920,1080,Lying,1503,431,1584,505
gss370.jpg,1920,1080,Lying,1467,347,1533,412
gss680.jpg,1920,1080,Walking,1235,270,1289,376
gss305.jpg,1920,1080,Lying,1477,53,1567,119
gss305.jpg,1920,1080,Sitting,1650,154,1719,241
gss1934.jpg,1920,1080,Lying,31,354,126,521
gss1934.jpg,1920,1080,Lying,394,404,588,527
gss1183.jpg,1920,1080,Sitting,1105,282,1146,328
gss521.jpg,1920,1080,Sitting,371,682,396,714
gss521.jpg,1920,1080,Standing,727,550,736,579
gss521.jpg,1920,1080,Lying,1505,509,1520,542
gss521.jpg,1920,1080,Not-defined,1731,465,1746,485
gss521.jpg,1920,1080,Not-defined,928,1046,962,1080
gss1429.jpg,1920,1080,Standing,664,462,684,496
gss1429.jpg,1920,1080,Lying,848,832,886,870
gss1265.jpg,1920,1080,Sitting,742,560,811,625
gss1840.jpg,1920,1080,Standing,1275,122,1299,150
gss1840.jpg,1920,1080,Standing,1156,112,1175,149
gss1840.jpg,1920,1080,Standing,1106,128,1120,160
gss1840.jpg,1920,1080,Lying,869,740,897,779
gss1840.jpg,1920,1080,Walking,918,561,939,596
gss270.jpg,1920,1080,Standing,1095,341,1148,446
gss1696.jpg,1920,1080,Not-defined,308,564,368,673
gss1696.jpg,1920,1080,Not-defined,1042,410,1090,470
gss1696.jpg,1920,1080,Not-defined,593,1,603,19
gss1696.jpg,1920,1080,Standing,383,1,402,23
gss1696.jpg,1920,1080,Standing,353,1,381,28
gss1696.jpg,1920,1080,Standing,313,1,335,30
gss546.jpg,1920,1080,Standing,371,683,392,727
gss546.jpg,1920,1080,Walking,446,570,468,615
gss1060.jpg,1920,1080,Standing,322,480,351,550
gss1060.jpg,1920,1080,Lying,770,186,798,241
gss1060.jpg,1920,1080,Walking,844,447,873,523
gss1924.jpg,1920,1080,Lying,478,608,627,749
gss1924.jpg,1920,1080,Lying,889,388,1039,542
gss304.jpg,1920,1080,Lying,1458,64,1539,135
gss304.jpg,1920,1080,Sitting,1626,170,1688,257
gss599.jpg,1920,1080,Standing,230,447,251,502
gss599.jpg,1920,1080,Walking,245,448,271,507
gss599.jpg,1920,1080,Standing,525,382,539,424
gss599.jpg,1920,1080,Standing,517,337,526,385
gss599.jpg,1920,1080,Standing,501,347,515,383
gss599.jpg,1920,1080,Standing,473,353,492,409
